Category_Coupe,Category_Goods wagon,Category_Hatchback,Category_Jeep,Category_Limousine,Category_Microbus,Category_Minivan,Category_Pickup,Category_Sedan,Category_Universal,Fuel type_Diesel,Fuel type_Hybrid,Fuel type_Hydrogen,Fuel type_LPG,Fuel type_Petrol,Fuel type_Plug-in Hybrid,Gear box type_Manual,Gear box type_Tiptronic,Gear box type_Variator,Levy,Prod. year,Leather interior,Cylinders,Drive wheels,Wheel,Airbags,Manufacturer_grouped,engine_volume_num,is_turbo,Mileage_clean,Price
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9722,2015,1,4.0,1,0,4,22306.00080450523,2.0,0,362818,59827.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13485,2012,0,4.0,1,0,12,14302.447864669994,1.8,0,129000,8938.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19757,2012,1,4.0,1,0,12,14302.447864669994,1.8,0,184000,7527.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19914,2016,1,4.0,1,0,4,22306.00080450523,2.0,0,240573,26657.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470,2015,1,4.0,1,0,12,20052.594390507013,1.8,0,94949,1333.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6586,2006,0,4.0,1,0,6,15411.85018382353,2.0,1,280000,18826.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43576,2017,1,4.0,1,0,4,30921.858769931663,1.6,0,47456,31047.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9722,2009,1,4.0,1,0,4,14894.873925501433,2.0,0,63889,5802.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,62057,2014,1,4.0,1,0,4,15411.85018382353,3.5,0,49709,6115.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16308,2011,1,4.0,1,0,8,14302.447864669994,2.4,0,104000,5331.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2200,1996,0,4.0,1,0,2,17825.566778900113,1.8,0,283000,12544.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5488,2001,0,4.0,1,1,4,18590.331375428294,1.9,0,147000,12858.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29793,2014,1,4.0,1,0,10,15411.85018382353,2.0,0,140000,314.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23521,2012,0,4.0,1,0,0,14302.447864669994,2.5,0,138165,19657.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5645,2007,1,4.0,1,0,4,15254.503597122302,2.0,0,51264,50178.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12544,2009,0,4.0,1,0,4,15411.85018382353,1.8,1,20462,18481.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12544,2014,0,4.0,1,0,0,14894.873925501433,1.4,0,105070,25089.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33378,2014,1,4.0,1,0,4,22306.00080450523,2.2,0,51905,314.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24148,2014,0,4.0,1,0,6,14302.447864669994,1.8,0,139200,17249.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14636,2010,1,4.0,1,0,4,30921.858769931663,2.0,0,125000,39201.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2666,2011,1,4.0,1,0,0,14894.873925501433,1.4,0,288778,9377.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45633,2013,1,4.0,1,0,4,30921.858769931663,2.0,0,51950,627.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4077,1995,0,4.0,1,0,2,73474.89393939394,1.4,0,129000,941.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39559,2015,1,4.0,1,0,4,22306.00080450523,2.0,0,130000,7213.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9252,2015,1,4.0,1,0,4,22306.00080450523,2.0,0,129000,15681.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49858,2014,1,4.0,1,0,4,22306.00080450523,2.0,0,79769,7840.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,220,2018,1,4.0,1,0,12,14302.447864669994,2.5,0,70662,20385.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1803,2010,1,4.0,1,0,12,14302.447864669994,1.8,0,258909,19130.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8006,2010,1,4.0,1,0,4,17825.566778900113,1.8,0,164466,10036.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5331,2000,0,4.0,1,0,4,11471.77408056042,1.6,0,197346,39201.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,282,2019,1,4.0,1,0,12,14302.447864669994,2.0,0,3237,46919.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19757,2015,0,4.0,1,0,12,14302.447864669994,1.8,0,100000,58971.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15681,2008,1,4.0,1,0,8,14302.447864669994,1.5,1,210000,14113.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14454,2015,1,4.0,1,0,4,22306.00080450523,1.6,0,191108,314.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19823,2015,1,4.0,1,0,4,14302.447864669994,1.5,0,67000,470.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26770,2016,1,4.0,1,0,4,22306.00080450523,1.6,0,57000,19089.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,54405,2016,1,4.0,1,0,4,14894.873925501433,2.5,0,49716,27356.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251,2019,1,4.0,1,0,12,14302.447864669994,2.5,0,39552,35570.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21953,2011,1,4.0,1,0,4,20052.594390507013,1.8,0,190000,13485.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,12544,2006,0,4.0,1,0,6,73474.89393939394,1.4,1,138000,16778.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42965,2012,1,4.0,1,0,10,15411.85018382353,2.0,1,65000,19757.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,706,2011,1,4.0,1,0,12,17825.566778900113,2.0,0,193013,8624.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20500,2013,1,4.0,1,0,12,15411.85018382353,2.0,0,131089,14269.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11604,2006,0,4.0,1,1,8,14162.073958333332,2.4,0,220000,7527.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,15681,2018,0,6.0,1,0,12,17825.566778900113,1.6,0,35000,22567.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19500,2012,0,4.0,1,0,0,14302.447864669994,1.8,0,39000,20005.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12544,2014,0,4.0,1,0,16,15411.85018382353,2.0,0,87000,6617.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3136,2012,1,4.0,1,0,12,14302.447864669994,2.5,0,159379,11604.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19707,2013,1,4.0,1,0,4,22306.00080450523,1.6,0,110000,17405.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34240,2016,1,4.0,1,0,4,14894.873925501433,2.0,0,149361,34811.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,15400,2013,1,4.0,1,0,8,22306.00080450523,2.0,1,107000,11290.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17562,2012,0,4.0,1,0,6,14302.447864669994,1.5,0,89700,15681.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15681,2016,1,4.0,1,0,4,22306.00080450523,2.0,0,280016,3450.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,47377,2019,1,4.0,1,0,4,22306.00080450523,1.6,0,8737,282.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5645,2004,0,4.0,1,0,10,9835.84031007752,2.4,0,150000,706.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7213,2007,1,4.0,1,0,4,15254.503597122302,2.0,0,93568,19130.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16621,2011,1,4.0,1,0,8,14894.873925501433,1.4,0,105989,19444.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5802,2009,1,4.0,1,0,4,14894.873925501433,1.8,0,156032,8467.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9095,2008,0,4.0,1,0,8,14302.447864669994,1.5,0,205000,10349.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7840,2005,0,6.0,1,1,8,14162.073958333332,3.0,0,15500,200.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13495,2012,1,4.0,1,0,4,22306.00080450523,1.6,0,119595,8154.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24571,2012,1,4.0,1,0,4,22306.00080450523,2.5,0,206211,9722.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20814,2015,1,4.0,1,0,4,14894.873925501433,2.0,0,198840,13485.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15524,2016,0,4.0,1,0,8,14894.873925501433,1.4,1,29355,19757.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188,2011,1,4.0,1,0,0,14162.073958333332,1.3,0,216858,5018.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627,2013,1,4.0,1,0,12,11471.77408056042,2.0,0,142515,470.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15496,2010,1,4.0,1,0,4,22306.00080450523,2.0,0,200221,6586.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24283,2016,1,4.0,1,0,4,14894.873925501433,1.6,0,60805,7213.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3607,2013,1,6.0,1,0,12,20052.594390507013,3.5,0,163010,16308.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17054,2015,1,4.0,1,0,4,22306.00080450523,1.6,0,99335,16590.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1803,2010,1,4.0,1,0,12,14302.447864669994,1.8,0,258909,31675.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5959,2004,0,4.0,1,0,4,11471.77408056042,1.4,0,177439,10663.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549,2012,1,4.0,1,0,0,22306.00080450523,2.4,0,243051,2200.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29169,2016,1,4.0,1,0,4,22306.00080450523,1.7,0,170000,5488.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35,2010,0,2.0,1,0,2,14302.447864669994,1.6,0,240000,29793.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13799,2010,0,4.0,1,0,10,14162.073958333332,1.3,0,100000,23521.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32929,2016,1,4.0,1,0,6,14302.447864669994,2.5,0,42140,7200.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18092,2011,1,4.0,1,0,4,30921.858769931663,2.0,0,224142,23521.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12231,2012,0,4.0,1,1,5,14162.073958333332,1.3,0,126000,5645.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14113,2005,0,4.0,1,0,6,14302.447864669994,1.5,0,111111,10000.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6272,2002,0,6.0,1,0,0,17825.566778900113,2.0,0,200000,33378.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43868,2019,1,4.0,1,0,4,30921.858769931663,1.6,0,57874,40142.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,38574,2016,1,4.0,1,0,10,15411.85018382353,2.0,0,59200,32929.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17876,2011,0,4.0,1,0,4,17825.566778900113,1.5,1,300000,24148.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3500,1997,0,4.0,1,0,1,73474.89393939394,1.6,0,131000,2666.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17249,2011,0,4.0,1,0,1,15411.85018382353,2.2,1,160000,37633.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17249,2010,0,4.0,1,0,9,14302.447864669994,2.5,0,159000,9252.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30367,2014,1,4.0,1,0,4,22306.00080450523,2.0,0,45300,49858.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3763,2011,1,6.0,1,0,12,14162.073958333332,3.5,0,204237,1803.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21297,2011,1,4.0,1,0,4,22306.00080450523,2.5,0,72609,8006.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39593,2016,1,4.0,1,0,4,22306.00080450523,2.5,0,127675,6586.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,68144,2018,1,4.0,1,0,4,14162.073958333332,1.5,0,42857,5331.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,470,2011,1,4.0,1,0,12,14302.447864669994,2.5,0,214432,19757.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23518,2015,1,4.0,1,0,4,22306.00080450523,2.5,0,52351,32929.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,251,2016,1,4.0,1,0,12,14302.447864669994,2.5,0,89109,14454.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20005,2011,1,4.0,1,0,4,22306.00080450523,1.6,0,129000,54405.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8938,2012,1,4.0,1,0,12,14302.447864669994,1.8,0,323733,392.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14229,2009,1,4.0,1,0,4,22306.00080450523,2.0,0,106325,12700.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15289,2010,1,4.0,1,0,4,22306.00080450523,2.0,0,146691,78403.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50030,2017,1,4.0,1,0,4,22306.00080450523,2.0,0,66340,28852.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17249,2011,0,4.0,1,0,12,14302.447864669994,1.8,0,145000,11133.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8311,2012,1,4.0,1,0,4,22306.00080450523,2.0,0,71318,42965.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7213,2005,0,4.0,1,1,4,14894.873925501433,1.5,0,100000,7840.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10976,2015,1,4.0,1,0,0,22306.00080450523,1.8,0,83902,706.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21953,2017,1,4.0,1,0,12,11471.77408056042,1.8,1,39000,20500.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16935,2016,0,4.0,1,0,0,22306.00080450523,2.4,0,129000,12544.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6586,2012,0,4.0,1,0,6,22306.00080450523,1.8,0,158080,1646.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29075,2013,1,4.0,1,0,4,30921.858769931663,2.0,0,169027,12544.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43880,2017,1,4.0,1,0,4,22306.00080450523,2.0,0,79877,3136.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392,2012,1,4.0,1,0,12,14302.447864669994,2.5,0,314373,19707.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31659,2011,1,4.0,1,0,4,30921.858769931663,2.0,0,109092,34240.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8311,2013,1,4.0,1,0,0,14162.073958333332,1.5,0,144872,3.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11917,2011,0,4.0,1,0,8,15411.85018382353,1.3,0,148000,15400.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28909,2014,1,4.0,1,0,4,22306.00080450523,2.0,0,231241,10000.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2430,2018,1,4.0,1,0,12,9835.84031007752,1.8,0,67272,17562.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8467,2005,0,6.0,1,0,4,9677.394285714287,3.0,0,20000,15681.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10697,2011,1,4.0,1,0,4,14894.873925501433,1.8,0,241768,5645.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19883,2013,1,4.0,1,0,4,14302.447864669994,1.5,0,70400,81539.0
